Objective,is_in_cont_sol,profit,budget,l_cost,u_cost,n_syns,p_syns,is_in_opt_sol
6714.562863028097,1.0,82.71008564183151,1284.2330510664833,10.491144570660284,13.638487941858369,0.0,8580.0,1.0
6714.562863028097,1.0,73.68527172585071,1284.2330510664833,15.958356365263652,25.533370184421845,0.0,8580.0,1.0
6714.562863028097,0.0,50.437509400150724,1284.2330510664833,33.88560375941888,44.05128488724454,0.0,8580.0,0.0
6714.562863028097,0.0,68.69227198714275,1284.2330510664833,40.66229115076743,52.860978495997664,0.0,8580.0,0.0
6714.562863028097,0.0,68.88115562725594,1284.2330510664833,38.86724784381344,50.527422196957474,0.0,8580.0,0.0
6714.562863028097,1.0,87.24499928168692,1284.2330510664833,12.853772030369786,16.70990363948072,0.0,8580.0,1.0
6714.562863028097,1.0,44.22828111025261,1284.2330510664833,40.380419982987306,52.4945459778835,0.0,8580.0,1.0
6714.562863028097,1.0,40.60695106918303,1284.2330510664833,11.436821971384123,21.729961745629833,0.0,8580.0,1.0
6714.562863028097,1.0,46.66722730873779,1284.2330510664833,22.085839642591292,35.33734342814607,0.0,8580.0,1.0
6714.562863028097,1.0,98.10454623241264,1284.2330510664833,16.234652609957564,30.84583995891937,0.0,8580.0,1.0
6714.562863028097,1.0,88.92461445375854,1284.2330510664833,13.1760431493368,25.03448198373992,0.0,8580.0,1.0
6714.562863028097,1.0,62.11371726952656,1284.2330510664833,38.19068232602407,49.64788702383129,0.0,8580.0,1.0
6714.562863028097,0.0,68.119627196837,1284.2330510664833,41.44409198117993,78.74377476424186,0.0,8580.0,0.0
6714.562863028097,0.0,80.88272079927934,1284.2330510664833,42.77846868307547,68.44554989292075,0.0,8580.0,-0.0
6714.562863028097,0.0,99.8245485694496,1284.2330510664833,38.09394690279694,49.52213097363602,0.0,8580.0,-0.0
6714.562863028097,1.0,59.644702926951034,1284.2330510664833,15.858634969447703,25.373815951116327,0.0,8580.0,1.0
6714.562863028097,0.0,74.12388453706821,1284.2330510664833,32.943839205985874,52.7101427295774,0.0,8580.0,0.0
6714.562863028097,1.0,91.63790939100082,1284.2330510664833,16.697016877893986,31.724332067998574,0.0,8580.0,1.0
6714.562863028097,1.0,96.02152814801912,1284.2330510664833,2.7669426507791925,5.2571910364804655,0.0,8580.0,1.0
6714.562863028097,0.0,47.75648902422357,1284.2330510664833,26.464986037843577,50.283473471902795,0.0,8580.0,-0.0
6714.562863028097,0.6689756112077495,95.56532759334789,1284.2330510664833,24.26792896178679,46.1090650273949,0.0,8580.0,1.0
6714.562863028097,0.0,66.05407558816964,1284.2330510664833,35.55054981048723,67.54604463992574,0.0,8580.0,0.0
6714.562863028097,1.0,92.28474767856852,1284.2330510664833,2.074727988673712,2.6971463852758255,0.0,8580.0,1.0
6714.562863028097,0.0,41.64989384350321,1284.2330510664833,29.828663606836727,38.777262688887745,0.0,8580.0,0.0
6714.562863028097,0.8328635453063018,84.1503695887861,1284.2330510664833,29.23885797640528,46.78217276224845,0.0,8580.0,1.0
6714.562863028097,1.0,62.29530157497483,1284.2330510664833,36.507741994963745,47.46006459345287,0.0,8580.0,1.0
6714.562863028097,1.0,52.96110671740992,1284.2330510664833,2.7990969556479532,5.3182842157311105,0.0,8580.0,1.0
6714.562863028097,0.5701209185448952,75.2240569841612,1284.2330510664833,28.475805889376666,54.104031189815665,0.0,8580.0,0.0
6714.562863028097,0.0,94.37259271627414,1284.2330510664833,49.74220971990404,79.58753555184647,0.0,8580.0,-0.0
6714.562863028097,1.0,94.0138720201746,1284.2330510664833,1.9382940589542663,2.519782276640546,0.0,8580.0,1.0
6714.562863028097,1.0,47.25911955599608,1284.2330510664833,9.085791727495833,11.811529245744584,0.0,8580.0,1.0
6714.562863028097,1.0,83.890219208644,1284.2330510664833,29.760944328370407,38.68922762688153,0.0,8580.0,1.0
6714.562863028097,1.0,68.39112150746755,1284.2330510664833,1.8889210612844094,3.5889500164403776,0.0,8580.0,1.0
6714.562863028097,1.0,73.22982639745382,1284.2330510664833,18.41819063155871,23.94364782102632,0.0,8580.0,1.0
6714.562863028097,0.9285487875180882,67.0936825673474,1284.2330510664833,17.48389834566588,33.219406856765175,0.0,8580.0,1.0
6714.562863028097,1.0,61.50544905857954,1284.2330510664833,21.208900941108208,27.57157122344067,0.0,8580.0,-0.0
6714.562863028097,0.0,80.68913741143813,1284.2330510664833,34.628039580923556,45.016451455200624,0.0,8580.0,0.0
6714.562863028097,1.0,91.31485883319323,1284.2330510664833,15.417647826867546,24.668236522988074,0.0,8580.0,1.0
6714.562863028097,1.0,90.65845525171301,1284.2330510664833,5.63300150009215,9.012802400147441,0.0,8580.0,1.0
6714.562863028097,0.0,97.69851987826576,1284.2330510664833,49.289604607949656,78.86336737271945,0.0,8580.0,0.0
6714.562863028097,0.0,77.94302330848322,1284.2330510664833,45.85051240604347,73.36081984966955,0.0,8580.0,0.0
6714.562863028097,1.0,60.472829615702466,1284.2330510664833,12.323891789878756,23.415394400769635,0.0,8580.0,1.0
6714.562863028097,0.0,84.31890226667687,1284.2330510664833,39.57315555295297,63.317048884724755,0.0,8580.0,0.0
6714.562863028097,0.8558480354263478,50.43730904326404,1284.2330510664833,28.453624833998948,45.52579973439832,0.0,8580.0,1.0
6714.562863028097,0.0,92.06973195896441,1284.2330510664833,46.67257305574017,74.67611688918429,0.0,8580.0,0.0
6714.562863028097,1.0,55.41366373158958,1284.2330510664833,2.159823274663298,3.4557172394612774,0.0,8580.0,1.0
6714.562863028097,0.0,71.42244788766804,1284.2330510664833,41.604361494712755,79.04828683995423,0.0,8580.0,-0.0
6714.562863028097,0.691323453842622,77.53834749631295,1284.2330510664833,35.22515948154134,56.36025517046615,0.0,8580.0,1.0
6714.562863028097,0.7286538641834422,43.528404534361655,1284.2330510664833,22.280335572159142,42.33263758710237,0.0,8580.0,1.0
6714.562863028097,0.41580996262661946,96.25476425669063,1284.2330510664833,39.04344308492585,74.18254186135911,0.0,8580.0,0.0
6714.562863028097,1.0,89.78454240587837,1284.2330510664833,1.4676910504389826,2.788612995834067,0.0,8580.0,1.0
6714.562863028097,1.0,72.12478921070124,1284.2330510664833,8.806807949561598,16.732935104167037,0.0,8580.0,1.0
6714.562863028097,0.0,69.9594242923153,1284.2330510664833,44.76431669846727,85.0522017270878,0.0,8580.0,0.0
6714.562863028097,1.0,75.11159370901589,1284.2330510664833,17.025351858786646,22.13295741642264,0.0,8580.0,1.0
6714.562863028097,1.0,99.76045397453066,1284.2330510664833,28.507956911954913,45.61273105912787,0.0,8580.0,1.0
6961.390868947756,1.0,94.27040904372684,1328.8469154652696,32.331913124436305,42.0314870617672,0.0,8580.0,1.0
6961.390868947756,0.0,91.49680850200221,1328.8469154652696,37.33597448823181,48.53676683470136,0.0,8580.0,-0.0
6961.390868947756,1.0,43.71317342737034,1328.8469154652696,11.937326169292314,22.680919721655396,0.0,8580.0,1.0
6961.390868947756,1.0,53.83884165765073,1328.8469154652696,6.022263632403868,11.442300901567348,0.0,8580.0,1.0
6961.390868947756,0.0,79.94690009925712,1328.8469154652696,44.71679881753742,58.131838462798655,0.0,8580.0,1.0
6961.390868947756,0.0,52.39900294600005,1328.8469154652696,29.934133110002943,38.91437304300383,0.0,8580.0,-0.0
6961.390868947756,1.0,47.43604495597382,1328.8469154652696,2.4600637524654467,3.198082878205081,0.0,8580.0,1.0
6961.390868947756,1.0,96.09349677748071,1328.8469154652696,12.40038377614624,23.560729174677856,0.0,8580.0,1.0
6961.390868947756,1.0,74.01408383283454,1328.8469154652696,2.300262514509318,2.9903412688621134,0.0,8580.0,1.0
6961.390868947756,0.0,68.05477126127636,1328.8469154652696,36.08496103319777,68.56142596307576,0.0,8580.0,-0.0
6961.390868947756,1.0,86.95239195982802,1328.8469154652696,27.702132549557618,36.01277231442491,0.0,8580.0,1.0
6961.390868947756,1.0,88.33829972166168,1328.8469154652696,23.011243267908828,36.81798922865413,0.0,8580.0,1.0
6961.390868947756,0.7584029387934879,50.95558605584142,1328.8469154652696,40.662092377213504,52.860720090377555,0.0,8580.0,1.0
6961.390868947756,0.0,45.29268607301944,1328.8469154652696,38.181560989358594,49.63602928616618,0.0,8580.0,-0.0
6961.390868947756,0.0,65.53346956922363,1328.8469154652696,35.208830354423114,56.33412856707699,0.0,8580.0,-0.0
6961.390868947756,1.0,65.08078702990767,1328.8469154652696,14.61569574191045,19.000404464483587,0.0,8580.0,1.0
6961.390868947756,0.4803672347832999,67.71271873687607,1328.8469154652696,47.90344053813228,76.64550486101164,0.0,8580.0,-0.0
6961.390868947756,1.0,83.58760016670968,1328.8469154652696,6.008303549472586,9.613285679156139,0.0,8580.0,1.0
6961.390868947756,1.0,80.21264756625793,1328.8469154652696,5.739102464839736,9.18256394374358,0.0,8580.0,1.0
6961.390868947756,1.0,99.04073932936853,1328.8469154652696,30.58257553697766,39.75734819807096,0.0,8580.0,1.0
6961.390868947756,0.4173596403131175,45.38277096485615,1328.8469154652696,36.75685754799708,69.83802934119444,0.0,8580.0,-0.0
6961.390868947756,1.0,63.811205643762065,1328.8469154652696,7.116481979807259,11.386371167691614,0.0,8580.0,1.0
6961.390868947756,1.0,59.97540349410785,1328.8469154652696,4.86120970584445,7.7779355293511205,0.0,8580.0,1.0
6961.390868947756,0.0,91.62021681427592,1328.8469154652696,41.64082854839675,79.11757424195382,0.0,8580.0,-0.0
6961.390868947756,0.0,54.48411433486062,1328.8469154652696,44.38713564890353,71.01941703824565,0.0,8580.0,-0.0
6961.390868947756,0.0,50.94340925455287,1328.8469154652696,29.29025511758134,55.65148472340454,0.0,8580.0,-0.0
6961.390868947756,1.0,66.59738566096951,1328.8469154652696,4.408202292363305,8.375584355490279,0.0,8580.0,1.0
6961.390868947756,1.0,64.97798494860358,1328.8469154652696,12.167015506925797,19.467224811081277,0.0,8580.0,1.0
6961.390868947756,0.0,56.294758057605996,1328.8469154652696,49.27585451237713,64.05861086609028,0.0,8580.0,-0.0
6961.390868947756,0.0,54.55378745243807,1328.8469154652696,43.457699671008214,69.53231947361314,0.0,8580.0,-0.0
6961.390868947756,1.0,95.351482460537,1328.8469154652696,14.620706552394514,27.779342449549574,0.0,8580.0,1.0
6961.390868947756,0.0,66.26524121667507,1328.8469154652696,41.871410905396765,54.4328341770158,0.0,8580.0,-0.0
6961.390868947756,1.0,91.60062354959656,1328.8469154652696,19.13886738872725,24.880527605345424,0.0,8580.0,1.0
6961.390868947756,0.45335316193407377,72.75901483028076,1328.8469154652696,33.838583544506974,64.29330873456325,0.0,8580.0,-0.0
6961.390868947756,0.0,42.48529002983604,1328.8469154652696,46.896074797912206,89.10254211603319,0.0,8580.0,-0.0
6961.390868947756,1.0,99.95653242695468,1328.8469154652696,4.498722969348868,8.547573641762849,0.0,8580.0,1.0
6961.390868947756,1.0,90.06666319730994,1328.8469154652696,9.385793761706752,17.83300814724283,0.0,8580.0,1.0
6961.390868947756,1.0,98.12181446077574,1328.8469154652696,12.995735332419885,20.79317653187182,0.0,8580.0,1.0
6961.390868947756,1.0,95.53936216689188,1328.8469154652696,19.59331664612474,37.227301627637004,0.0,8580.0,1.0
6961.390868947756,1.0,90.83409102391275,1328.8469154652696,34.719935963232345,45.13591675220205,0.0,8580.0,-0.0
6961.390868947756,0.0,49.49569699836485,1328.8469154652696,34.54609829850386,44.909927788055015,0.0,8580.0,0.0
6961.390868947756,1.0,68.8404910006242,1328.8469154652696,12.223355526241114,15.89036218411345,0.0,8580.0,1.0
6961.390868947756,0.0,52.36934887561794,1328.8469154652696,40.447244237789505,64.71559078046322,0.0,8580.0,-0.0
6961.390868947756,1.0,63.715430377432575,1328.8469154652696,14.119302922809434,18.355093799652263,0.0,8580.0,1.0
6961.390868947756,0.0,42.9727760564763,1328.8469154652696,45.74367008509171,86.91297316167424,0.0,8580.0,-0.0
6961.390868947756,0.0,62.37861608774667,1328.8469154652696,43.942013697160775,70.30722191545725,0.0,8580.0,-0.0
6961.390868947756,1.0,99.11001979919565,1328.8469154652696,11.41870065865289,18.269921053844623,0.0,8580.0,1.0
6961.390868947756,1.0,55.48650357853414,1328.8469154652696,20.38596315197255,38.73332998874784,0.0,8580.0,1.0
6961.390868947756,1.0,86.91914467751891,1328.8469154652696,23.48374077678254,37.57398524285207,0.0,8580.0,1.0
6961.390868947756,1.0,66.98477945508174,1328.8469154652696,7.841885656749809,14.899582747824637,0.0,8580.0,1.0
6961.390868947756,0.8072126891812917,65.04618793907986,1328.8469154652696,28.50703857399439,45.61126171839103,0.0,8580.0,-0.0
6961.390868947756,0.6119413111666574,97.41433186136234,1328.8469154652696,37.60367677096064,60.165882833537026,0.0,8580.0,-0.0
6961.390868947756,0.5114368667353286,99.72270965856339,1328.8469154652696,44.99332129652137,71.9893140744342,0.0,8580.0,-0.0
6961.390868947756,1.0,73.08874871308512,1328.8469154652696,18.737825741966937,24.359173464557017,0.0,8580.0,1.0
6961.390868947756,1.0,82.94136581634268,1328.8469154652696,25.96678839014676,33.75682490719079,0.0,8580.0,1.0
6961.390868947756,0.0,48.798169464362005,1328.8469154652696,38.033325719153154,49.4433234348991,0.0,8580.0,-0.0
6961.390868947756,1.0,57.39504084595498,1328.8469154652696,8.489224648064791,11.03599204248423,0.0,8580.0,1.0
6961.390868947756,0.577999284395193,98.10443472041959,1328.8469154652696,39.81188885378524,63.69902216605639,0.0,8580.0,1.0
6961.390868947756,0.7613555752326041,74.50702969416884,1328.8469154652696,30.224042505866716,48.35846800938675,0.0,8580.0,-0.0
6961.390868947756,1.0,72.26649825914691,1328.8469154652696,19.6993450388203,31.518952062112483,0.0,8580.0,1.0
6961.390868947756,0.5697275997506668,84.7325317341661,1328.8469154652696,26.926602909857714,51.160545528729656,0.0,8580.0,-0.0
6961.390868947756,0.0,42.88371676389044,1328.8469154652696,43.1782054094904,56.131667032337525,0.0,8580.0,-0.0
6961.390868947756,1.0,74.80976293263825,1328.8469154652696,34.333887102569406,44.63405323334023,0.0,8580.0,1.0
6961.390868947756,0.44590496518797024,69.883016053665,1328.8469154652696,34.40380808230216,65.36723535637411,0.0,8580.0,1.0
6961.390868947756,0.0,91.07787174242524,1328.8469154652696,37.79301217998888,71.80672314197886,0.0,8580.0,-0.0
6961.390868947756,1.0,48.95785064590393,1328.8469154652696,17.668598178521215,28.269757085633945,0.0,8580.0,1.0
6961.390868947756,1.0,97.62401277229628,1328.8469154652696,22.303497282786143,35.68559565245783,0.0,8580.0,1.0
6961.390868947756,1.0,44.27378140918558,1328.8469154652696,1.1590204889847353,2.202138929070997,0.0,8580.0,1.0
6961.390868947756,0.0,50.677832714330606,1328.8469154652696,43.91679407853151,70.26687052565042,0.0,8580.0,-0.0
6961.390868947756,0.0,75.46750358675375,1328.8469154652696,48.6225168446356,63.20927189802628,0.0,8580.0,-0.0
6961.390868947756,1.0,80.32459852525008,1328.8469154652696,25.876402055611937,33.63932267229552,0.0,8580.0,1.0
6961.390868947756,0.0,53.66917478134658,1328.8469154652696,43.65540992200158,69.84865587520254,0.0,8580.0,-0.0
6961.390868947756,0.0,46.683332727142115,1328.8469154652696,42.24179806045089,80.2594163148567,0.0,8580.0,-0.0
6961.390868947756,1.0,93.35368049063973,1328.8469154652696,30.839540360470444,40.09140246861158,0.0,8580.0,1.0
6961.390868947756,1.0,54.3362410636869,1328.8469154652696,19.32177877696625,25.118312410056127,0.0,8580.0,1.0
6961.390868947756,0.5592806398558585,75.43624751177747,1328.8469154652696,27.42957247586166,52.116187704137154,0.0,8580.0,1.0
6961.390868947756,0.0,76.94239209048712,1328.8469154652696,46.00618122538941,87.41174432823988,0.0,8580.0,-0.0
6961.390868947756,1.0,64.8170423946457,1328.8469154652696,16.883646793228984,21.94874083119768,0.0,8580.0,1.0
6961.390868947756,1.0,74.77915189100779,1328.8469154652696,6.481518540723858,10.370429665158174,0.0,8580.0,1.0
6961.390868947756,0.5223017673624154,71.090503137387,1328.8469154652696,44.05737201333603,70.49179522133765,0.0,8580.0,1.0
6961.390868947756,1.0,96.04454972912148,1328.8469154652696,12.733163206564882,16.553112168534348,0.0,8580.0,1.0
6961.390868947756,0.0,51.794566277368304,1328.8469154652696,44.022470360997985,57.22921146929738,0.0,8580.0,-0.0
6961.390868947756,1.0,82.80709330591792,1328.8469154652696,5.19701915132606,8.315230642121696,0.0,8580.0,1.0
6961.390868947756,0.0,53.88011545128905,1328.8469154652696,40.985139417584335,77.87176489341023,0.0,8580.0,-0.0
6961.390868947756,0.0,63.39711964539208,1328.8469154652696,38.5258870360424,50.08365314685512,0.0,8580.0,1.0
6961.390868947756,0.4603014091379016,80.11121814272947,1328.8469154652696,33.327790314621005,63.32280159777991,0.0,8580.0,-0.0
6961.390868947756,1.0,57.59430162313649,1328.8469154652696,9.091220989732255,17.273319880491282,0.0,8580.0,1.0
6961.390868947756,0.5259806640428865,58.57448201818856,1328.8469154652696,43.749219013177616,69.99875042108418,0.0,8580.0,1.0
6961.390868947756,0.0,84.96812057835443,1328.8469154652696,48.2537823943653,91.68218654929407,0.0,8580.0,-0.0
6961.390868947756,0.40362110636280374,43.81529589470581,1328.8469154652696,38.00799463515447,72.21518980679349,0.0,8580.0,-0.0
6961.390868947756,1.0,67.18330728161459,1328.8469154652696,10.8564021060951,17.37024336975216,0.0,8580.0,1.0
6961.390868947756,1.0,99.90637108352166,1328.8469154652696,20.550622699874026,39.04618312976065,0.0,8580.0,1.0
6961.390868947756,1.0,99.76352547956853,1328.8469154652696,32.84402482433322,52.55043971893315,0.0,8580.0,1.0
6961.390868947756,0.5104411448928264,43.85876801236313,1328.8469154652696,45.08109014750433,72.12974423600693,0.0,8580.0,-0.0
6961.390868947756,1.0,52.333426132640554,1328.8469154652696,6.92920559754502,9.007967276808527,0.0,8580.0,1.0
6961.390868947756,1.0,55.48634344185156,1328.8469154652696,4.137268919990901,5.3784495959881715,0.0,8580.0,1.0
6961.390868947756,1.0,95.95689874340894,1328.8469154652696,29.827127204404434,38.775265365725765,0.0,8580.0,1.0
6961.390868947756,1.0,92.78283308435502,1328.8469154652696,29.8335656061072,38.78363528793936,0.0,8580.0,1.0
6961.390868947756,1.0,92.68627382177127,1328.8469154652696,4.478661214442594,8.509456307440928,0.0,8580.0,1.0
6961.390868947756,1.0,61.806382033326486,1328.8469154652696,3.8848145769398466,5.0502589500218,0.0,8580.0,1.0
5411.9477880887825,0.0,46.99170149802069,586.7744685363195,21.018258083470194,39.934690358593365,0.0,8580.0,-0.0
5411.9477880887825,0.0,40.92434708024227,586.7744685363195,35.37909689724292,45.99282596641579,0.0,8580.0,-0.0
5411.9477880887825,1.0,44.47700947194408,586.7744685363195,9.656616565576748,12.553601535249772,0.0,8580.0,1.0
5411.9477880887825,1.0,73.7249728232622,586.7744685363195,15.188836734188833,19.745487754445485,0.0,8580.0,1.0
5411.9477880887825,1.0,91.45944619964362,586.7744685363195,6.7158761387003265,8.730638980310426,0.0,8580.0,1.0
5411.9477880887825,1.0,95.51915595210671,586.7744685363195,5.908825171573655,11.226767825989944,0.0,8580.0,1.0
